time_index,value
0,-0.7535209
1,1.3132792
2,-0.7535209
3,-0.7535209
4,1.3132792
5,-0.7535209
6,-0.7535209
7,1.3132792
8,-0.7535209
9,-0.7535209
10,1.3132792
11,-0.7535209
12,-0.7535209
13,1.3132792
14,-0.7535209
15,-0.7535209
16,1.3132792
17,-0.7535209
18,-0.7535209
19,1.3132792
20,-0.7535209
21,-0.7535209
22,-0.7535209
23,1.3132792
24,-0.7535209
25,-0.7535209
26,1.3132792
27,-0.7535209
28,1.3132792
29,1.3132792
30,-0.7535209
31,-0.7535209
32,1.3132792
33,-0.7535209
34,-0.7535209
35,1.3132792
36,-0.7535209
37,-0.7535209
38,1.3132792
39,-0.7535209
40,-0.7535209
41,-0.7535209
42,1.3132792
43,-0.7535209
44,-0.7535209
45,1.3132792
46,-0.7535209
47,-0.7535209
48,-0.7535209
49,1.3132792
50,-0.7535209
51,-0.7535209
52,1.3132792
53,-0.7535209
54,-0.7535209
55,-0.7535209
56,1.3132792
57,-0.7535209
58,-0.7535209
59,-0.7535209
60,1.3132792
61,-0.7535209
62,-0.7535209
63,1.3132792
64,-0.7535209
65,1.3132792
66,-0.7535209
67,-0.7535209
68,1.3132792
69,-0.7535209
70,-0.7535209
71,1.3132792
72,-0.7535209
73,-0.7535209
74,1.3132792
75,-0.7535209
76,-0.7535209
77,1.3132792
78,-0.7535209
79,1.3132792
80,-0.7535209
81,1.3132792
82,-0.7535209
83,1.3132792
84,1.3132792
85,-0.7535209
86,1.3132792
87,-0.7535209
88,1.3132792
89,-0.7535209
90,1.3132792
91,-0.7535209
92,1.3132792
93,-0.7535209
94,1.3132792
95,-0.7535209
