time_index,value
0,0.33061427
1,0.33061427
2,0.33061427
3,0.32076898
4,0.3503049
5,0.31092364
6,0.36015022
7,0.36015022
8,0.3503049
9,0.32076898
10,0.36015022
11,0.31092364
12,0.36999553
13,0.3404596
14,0.28138772
15,0.28138772
16,0.29123303
17,0.32076898
18,0.33061427
19,0.29123303
20,0.36015022
21,0.3404596
22,0.30107835
23,0.28138772
24,0.25185177
25,0.2715424
26,0.26169708
27,0.31092364
28,0.2715424
29,0.32076898
30,0.20262522
31,0.29123303
32,0.29123303
33,0.4192221
34,0.4290674
35,0.52752054
36,0.1829346
37,0.015564281
38,-0.053352907
39,-0.08288884
40,-0.08288884
41,-0.063198216
42,0.15339866
43,0.08448147
44,0.1829346
45,0.17308928
46,0.19277991
47,0.19277991
48,0.20262522
49,0.19277991
50,0.20262522
51,0.20262522
52,0.84257054
53,1.0296314
54,-2.9774108
55,-5.7144074
56,-5.999922
57,-4.3262186
58,-2.5343716
59,-1.4710779
60,-0.64407164
61,-0.053352907
62,0.16324396
63,0.20262522
64,0.25185177
65,0.2715424
66,0.33061427
67,0.30107835
68,0.31092364
69,0.32076898
70,0.36015022
71,0.36015022
72,0.4290674
73,0.46844867
74,0.58659244
75,0.68504554
76,0.84257054
77,1.0000956
78,1.1773111
79,1.393908
80,1.6006596
81,1.7188033
82,1.6991127
83,1.5120518
84,1.2068471
85,0.8327252
86,0.4979846
87,0.23216115
88,0.10417209
89,-0.013971656
90,-0.02381697
91,-0.11242478
92,-0.09273416
93,-0.11242478
94,-0.09273416
95,-0.08288884
96,-0.13211541
97,-0.09273416
98,-0.07304353
99,-0.12227009
100,-0.09273416
101,-0.08288884
102,-0.12227009
103,-0.12227009
104,-0.07304353
105,-0.13211541
106,-0.11242478
107,-0.15180603
108,-0.19118728
109,-0.22072323
110,-0.16165134
111,-0.22072323
112,-0.2010326
113,-0.22072323
114,-0.26010448
115,-0.26010448
116,-0.26010448
117,-0.24041384
118,-0.25025916
119,-0.2896404
120,-0.27979508
121,-0.2896404
122,-0.2994857
123,-0.32902166
124,-0.30933103
125,-0.32902166
126,-0.33886695
127,-0.34871227
128,-0.31917635
129,-0.15180603
130,-0.18134198
131,-0.09273416
132,-0.4471654
133,-0.6046904
134,-0.6834529
135,-0.7622154
