time_index,value
0,-0.4614795
1,-0.37731808
2,-0.16880628
3,0.03362393
4,0.22358267
5,0.42553642
6,0.6202595
7,0.86158955
8,1.0502311
9,1.2313896
10,1.3591032
11,1.441415
12,1.4330072
13,1.3329271
14,1.2225336
15,1.0635713
16,0.8752381
17,0.6737608
18,0.4245275
19,0.1951365
20,-0.02310025
21,-0.21757114
22,-0.38410032
23,-0.48031282
24,-0.40621266
25,-0.22326037
26,-0.04002782
27,0.2120921
28,0.4604846
29,0.70952165
30,0.9503472
31,1.1996084
32,1.3765072
33,1.3851391
34,1.3843544
35,1.3798423
36,1.3802907
37,1.4147904
38,1.4205357
39,1.4329511
40,1.4405462
41,1.3996845
42,1.2733723
43,1.0242512
44,0.79202956
45,0.5425721
46,0.30931354
47,0.052569356
48,-0.18853644
49,-0.37577665
50,-1.0887245
51,-1.0887245
52,-1.0887245
53,-1.0887245
54,-1.0887245
55,-1.0887245
56,-1.0887245
57,-1.0887245
58,-1.0887245
59,-1.0887245
60,-1.0887245
61,-1.0887245
62,-1.0887245
63,-1.0887245
64,-1.0887245
65,-1.0887245
66,-1.0887245
67,-1.0887245
68,-1.0887245
69,-1.0887245
70,-1.0887245
71,-1.0887245
72,-1.0887245
73,-1.0887245
74,-1.0887245
75,-1.0887245
76,-1.0887245
77,-1.0887245
78,-1.0887245
79,-1.0887245
