time_index,value
0,-10.84387
1,-5.2060266
2,-3.263735
3,-0.95188636
4,-0.7481567
5,-1.2269812
6,0.074665956
7,-1.0994437
8,0.42513904
9,0.3932674
10,0.14510533
11,0.13105562
12,0.12933718
13,0.12933725
14,0.42336762
15,0.3859392
16,0.3373957
17,0.23384885
18,0.1414186
19,0.12437164
20,0.12932207
21,0.12936366
22,0.12932593
23,0.12933019
24,0.12933622
25,0.12933724
26,-1.0080193
27,0.31744984
28,0.21046776
29,0.27910593
30,0.13093916
31,0.12932554
32,0.12933245
33,0.12951353
34,0.12933713
35,0.12933718
36,0.12933724
37,0.12933718
38,0.14932197
39,0.37915316
40,0.23691215
41,0.17712726
42,0.12610872
43,0.12934035
44,0.12934849
45,0.1293372
46,0.12933987
47,0.12933718
48,0.12933718
49,0.12933633
50,0.12934537
51,0.34867898
52,0.20142423
53,0.12979984
54,0.12934887
55,0.12933367
56,0.12933747
57,0.12933719
58,0.12933719
59,0.12933718
60,0.12933697
61,0.12933648
62,0.12933718
63,0.25200865
64,0.13425313
65,0.12642589
66,0.1293888
67,0.12933543
68,0.129335
69,0.12933686
70,0.1293372
71,0.12933718
72,0.12933718
73,0.12939677
74,0.12937619
75,0.12935305
76,0.1293344
77,0.12933636
78,0.12963101
79,0.12932672
80,0.12948303
81,0.12933715
82,0.36110345
83,0.2905044
84,0.1608241
85,0.1530395
86,0.12942
87,0.12934192
88,0.12933213
89,0.12933698
90,0.129335
91,0.12933719
92,0.12933719
93,0.12933718
94,0.12933712
95,0.2280582
96,0.13556156
97,0.12938978
98,0.12933691
99,0.12933718
100,0.12933692
101,0.12933724
102,0.14497297
103,0.12866005
104,0.1287804
105,0.13058738
106,0.12951192
107,0.12939546
108,0.12933765
109,0.12933718
110,0.129337
111,0.12933719
112,0.12949891
113,0.12939866
114,0.12939738
115,0.12932667
116,0.12933718
117,0.12933718
118,0.1293289
119,0.1293315
120,0.12932275
121,0.12933111
122,0.1293368
123,0.12933522
124,0.12933718
125,0.12933566
126,0.12933719
127,0.12933718
128,0.12933716
129,0.12933718
130,0.12933722
131,0.12933718
132,0.12933718
133,0.12933718
134,0.12933718
135,0.12933832
136,0.12933618
137,0.12866051
138,0.3600482
139,0.0989612
140,0.12946367
141,0.12933917
142,0.20086315
143,0.12932307
144,0.12933716
145,0.12934361
146,0.1293369
147,0.12963018
148,0.12703522
149,0.14769971
150,0.20257501
151,0.12748736
152,0.12576991
153,0.12150199
154,0.37776867
155,0.12937564
156,0.12937891
157,0.2284558
158,0.12799554
159,0.12933746
160,0.12617351
161,0.12933727
162,0.12933512
163,0.1293372
164,0.12933718
165,0.12933724
