time_index,value
0,-2.2255197
1,-2.2254975
2,-2.22534
3,-2.2253196
4,-2.225498
5,-2.225529
6,-2.2252374
7,-2.2255292
8,-2.2253802
9,-2.2252395
10,-2.2253213
11,-2.2254183
12,-2.2254386
13,-2.2252676
14,-2.2252693
15,-2.2252176
16,-2.2252693
17,-2.2253742
18,-2.2255154
19,-2.225423
20,-2.2255437
21,-2.225269
22,-2.2255108
23,-2.2252343
24,-2.2255573
25,-2.2253754
26,-2.2255366
27,-2.225426
28,-2.2253377
29,-2.2253327
30,-2.225274
31,-2.225503
32,-2.225488
33,-2.2254791
34,-2.2254372
35,-2.2252922
36,-2.2252443
37,-2.2254744
38,-2.2253325
39,-2.2254424
40,-2.2254941
41,-2.2255142
42,-2.2252803
43,-2.225376
44,-2.225466
45,-2.2254372
46,-2.2252686
47,-2.225377
48,-2.2253687
49,-2.2255893
50,0.916345
51,0.9543639
52,0.95454866
53,0.8777155
54,0.87787616
55,0.8777201
56,0.87787145
57,0.76288414
58,0.68647593
59,0.6863793
60,0.6097506
61,0.6095884
62,0.6478146
63,0.6479094
64,0.64810884
65,0.6479325
66,0.6480264
67,0.64805275
68,0.6098198
69,0.6097056
70,0.60957813
71,0.60971636
72,0.6097111
73,0.5714541
74,0.57120895
75,0.6097371
76,0.57150453
77,0.5712579
78,0.57122916
79,0.5712588
80,0.53311443
81,0.53288186
82,0.5328818
83,0.5330906
84,0.53292584
85,0.533154
86,0.5331393
87,0.5332033
88,0.53316057
89,0.5332086
90,0.494585
91,0.49456495
92,0.49493158
93,0.4948496
94,0.49461836
95,0.49461862
96,0.49487388
97,0.49482596
98,0.49462765
99,0.49463695
100,0.45650795
101,0.45633748
102,0.45651668
103,0.49473593
104,0.4946878
105,0.4947295
106,0.45629954
107,0.45636663
108,0.45624992
109,0.49459404
110,0.4946154
111,0.45637068
112,0.4565133
113,0.41793525
114,0.4564986
115,0.45636606
116,0.4564722
117,0.45657203
118,0.45646587
119,0.45656732
120,0.4180205
121,0.4181236
122,0.41805294
123,0.41821727
124,0.4182875
125,0.4564098
126,0.45641208
127,0.45647728
128,0.41819182
129,0.41825452
130,0.41801983
131,0.41807553
132,0.41824344
133,0.4180079
134,0.41822258
135,0.41819018
136,0.4181878
137,0.41830912
138,0.4180359
139,0.4563164
140,0.45646164
141,0.4180211
142,0.41828108
143,0.41824815
144,0.41826424
145,0.41822663
146,0.41796562
147,0.4179401
148,0.41823238
149,0.41803685
150,0.4181852
151,0.4181527
152,0.41824514
153,0.41819924
154,0.4181792
155,0.41798192
156,0.41810438
157,0.41800445
158,0.41815403
159,0.41808844
160,0.45654246
161,0.41823304
162,0.418262
163,0.41827738
164,0.37966362
165,0.41808832
166,0.37985158
167,0.41814336
168,0.41796014
169,0.3797782
170,0.37995052
171,0.45634374
172,0.41828766
173,0.41793734
174,0.41830403
175,0.41812825
176,0.37981707
177,0.37983128
178,0.37989855
179,0.41822118
180,0.4180926
181,0.4181947
182,0.4181657
183,0.41796616
184,0.37998313
185,0.37986487
186,0.4180737
187,0.4181181
188,0.4181198
189,0.37993735
190,0.418006
191,0.41811442
192,0.4180873
193,0.4182381
194,0.41815254
195,0.41805157
196,0.41824344
197,0.37971714
198,0.37971306
199,0.37971705
200,0.37989676
201,0.37971574
202,0.37968034
203,0.37997448
204,0.37966245
205,0.37991568
206,0.3799635
207,0.3797952
208,0.41814372
209,0.41823322
210,0.41819566
211,0.37992033
212,0.37963694
213,0.37994266
214,0.41803864
215,0.37980652
216,0.37963828
217,0.37975532
218,0.4183046
219,0.4181308
220,0.41800466
221,0.41821975
222,0.37977275
223,0.37971115
224,0.3797682
225,0.37962404
226,0.3798549
227,0.41823068
228,0.4180055
229,0.4183025
230,0.3799026
231,0.3798799
232,0.37980285
233,0.37971857
234,0.3798775
235,0.37990683
236,0.37969008
237,0.3796444
238,0.3798977
239,0.417975
240,0.4182751
241,0.41802755
242,0.37986135
243,0.37996796
244,0.41801333
245,0.4182397
246,0.37986374
247,0.3798773
248,0.37966168
249,0.37984374
250,0.37977192
251,0.37975046
252,0.37995887
253,0.3798464
254,0.3797817
255,0.3797513
256,0.37981886
257,0.37989414
258,0.3798667
259,0.34133285
260,0.3414819
261,0.3797247
262,0.37974328
263,0.379702
264,0.34148464
265,0.3413938
266,0.3798074
267,0.37973785
268,0.34148154
269,0.3799984
270,0.3416147
271,0.34151608
272,0.37980172
273,0.34140643
274,0.34130758
275,0.3414991
276,0.37984002
277,0.3798221
278,0.37965813
279,0.37966043
280,0.34149057
281,0.34162262
282,0.34136766
283,0.34159142
284,0.34144148
285,0.3797025
286,0.341495
287,0.341427
288,0.34130973
289,0.34136254
290,0.34146938
291,0.3416765
292,0.3799127
293,0.3415363
294,0.3413298
295,0.34150785
296,0.34164548
297,0.34162197
298,0.34130478
299,0.30323505
300,0.34164444
