time_index,value
0,1.7257107
1,1.7001042
2,1.6611387
3,1.6089361
4,1.5319446
5,1.4495664
6,1.3575672
7,1.2551607
8,1.1575918
9,1.0637478
10,0.96102357
11,0.8579954
12,0.7566207
13,0.65525985
14,0.5541164
15,0.45984417
16,0.3646655
17,0.27030262
18,0.17132153
19,0.08844026
20,-0.011074535
21,-0.098964944
22,-0.17531496
23,-0.25482166
24,-0.3433099
25,-0.43201938
26,-0.501436
27,-0.58132863
28,-0.6378314
29,-0.7139545
30,-0.7863266
31,-0.85462046
32,-0.90802425
33,-0.9545169
34,-1.0198961
35,-1.0588908
36,-1.0916766
37,-1.1284955
38,-1.174002
39,-1.1885102
40,-1.2138038
41,-1.2388251
42,-1.2565428
43,-1.250549
44,-1.2533786
45,-1.2593833
46,-1.2526212
47,-1.2330039
48,-1.206127
49,-1.1784267
50,-1.1627383
51,-1.1305155
52,-1.0772496
53,-1.0342724
54,-0.98229736
55,-0.92645746
56,-0.87829304
57,-0.8214459
58,-0.74770737
59,-0.6796975
60,-0.61191857
61,-0.53210396
62,-0.45042765
63,-0.37951553
64,-0.29011473
65,-0.2089191
66,-0.11998731
67,-0.03598588
68,0.05561896
69,0.13919263
70,0.23005351
71,0.3232301
72,0.41888484
73,0.51587814
74,0.61724293
75,0.7208539
76,0.8183157
77,0.9221978
78,1.0194058
79,1.1227567
80,1.2245274
81,1.3279765
82,1.427468
83,1.5330014
84,1.5871841
85,1.6385669
86,1.6752713
87,1.6941918
88,1.6929501
89,1.6780638
90,1.644533
91,1.6082207
92,1.542571
93,1.4411316
94,1.353676
95,1.2503161
96,1.1499674
97,1.0489296
98,0.94222945
99,0.841114
100,0.74200314
101,0.6400188
102,0.5396662
103,0.4400133
104,0.3443561
105,0.2462321
106,0.15055323
107,0.060183812
108,-0.03200687
109,-0.12259196
110,-0.21069632
111,-0.2992855
112,-0.38481516
113,-0.45775536
114,-0.5435339
115,-0.62266654
116,-0.6951916
117,-0.76260215
118,-0.83081967
119,-0.8969988
120,-0.9475755
121,-1.004649
122,-1.0563323
123,-1.0943376
124,-1.1422471
125,-1.1686441
126,-1.1979408
127,-1.2312659
128,-1.2440137
129,-1.2653822
130,-1.2698661
131,-1.2693323
132,-1.2681357
133,-1.259295
134,-1.2430571
135,-1.2355413
136,-1.2047157
137,-1.1881189
138,-1.1447963
139,-1.110063
140,-1.0768327
141,-1.0174752
142,-0.97487134
143,-0.92068684
144,-0.8582478
145,-0.80002797
146,-0.7370704
147,-0.6681389
148,-0.59996307
149,-0.5258371
150,-0.4459701
151,-0.3801963
152,-0.29119965
153,-0.20103174
154,-0.12053313
155,-0.029010957
156,0.059316207
157,0.15287605
158,0.24407412
159,0.34370488
160,0.43877113
161,0.53981525
162,0.6347917
163,0.735397
164,0.8376016
165,0.9387279
166,1.0417438
167,1.1412334
168,1.24448
169,1.3434528
170,1.4315175
171,1.5318656
172,1.6061285
173,1.669522
174,1.6975302
175,1.7265351
