time_index,value
0,-0.75390905
1,-0.75390905
2,1.680194
3,-0.75390905
4,-0.75390905
5,-0.75390905
6,1.6857636
7,-0.75390905
8,-0.75390905
9,-0.75390905
10,1.6845621
11,-0.75390905
12,-0.75390905
13,-0.75390905
14,1.6850916
15,-0.75390905
16,-0.75390905
17,-0.75390905
18,1.6836355
19,-0.75390905
20,-0.75390905
21,-0.75390905
22,1.6846029
23,-0.75390905
24,-0.75390905
25,-0.75390905
26,1.6845417
27,-0.75390905
28,-0.75390905
29,-0.75390905
30,1.684949
31,-0.75390905
32,-0.75390905
33,-0.75390905
34,1.6851425
35,-0.75390905
36,-0.75390905
37,-0.75390905
38,1.684725
39,-0.75390905
40,-0.75390905
41,-0.75390905
42,1.6845214
43,-0.75390905
44,-0.75390905
45,-0.75390905
46,1.6854988
47,-0.75390905
48,-0.75390905
49,-0.75390905
50,1.6840632
51,-0.75390905
52,-0.75390905
53,-0.75390905
54,1.6834217
55,-0.75390905
56,-0.75390905
57,-0.75390905
58,1.683157
59,-0.75390905
60,-0.75390905
61,-0.75390905
62,1.6841956
63,-0.75390905
64,-0.75390905
65,-0.75390905
66,1.6844807
67,-0.75390905
68,-0.75390905
69,-0.75390905
70,1.6848879
71,-0.75390905
72,-0.75390905
73,-0.75390905
74,1.6856515
75,-0.75390905
76,-0.75390905
77,-0.75390905
78,1.6859367
79,-0.75390905
80,-0.75390905
81,-0.75390905
82,1.6863745
83,-0.75390905
84,-0.75390905
85,-0.75390905
86,1.6885229
87,-0.75390905
88,-0.75390905
89,-0.75390905
90,1.6883498
91,-0.75390905
92,-0.75390905
93,-0.75390905
94,1.688024
95,-0.75390905
96,-0.75390905
97,-0.75390905
98,1.688808
99,-0.75390905
100,-0.75390905
101,-0.75390905
102,1.6872094
103,-0.75390905
104,-0.75390905
105,-0.75390905
106,1.6875149
107,-0.75390905
108,-0.75390905
109,-0.75390905
110,1.6870872
111,-0.75390905
112,-0.75390905
113,-0.75390905
114,1.6866392
115,-0.75390905
116,-0.75390905
117,-0.75390905
118,1.6874537
119,-0.75390905
120,-0.75390905
121,-0.75390905
122,1.692107
123,-0.75390905
124,-0.75390905
125,-0.75390905
126,1.6938175
127,-0.75390905
128,-0.75390905
129,-0.75390905
130,1.6962103
131,-0.75390905
132,-0.75390905
133,-0.75390905
134,1.6922597
135,-0.75390905
136,-0.75390905
137,-0.75390905
138,1.6938684
139,-0.75390905
140,-0.75390905
141,-0.75390905
142,1.6923615
143,-0.75390905
144,-0.75390905
145,-0.75390905
146,1.6947542
147,-0.75390905
148,-0.75390905
149,-0.75390905
150,1.6938787
151,-0.75390905
152,-0.75390905
153,-0.75390905
154,1.6937361
155,-0.75390905
156,-0.75390905
157,-0.75390905
158,1.6943572
159,-0.75390905
160,-0.75390905
161,-0.75390905
162,1.6940517
163,-0.75390905
164,-0.75390905
165,-0.75390905
166,1.6932371
167,-0.75390905
168,-0.75390905
169,-0.75390905
170,1.6959456
171,-0.75390905
172,-0.75390905
173,-0.75390905
174,1.6929522
175,-0.75390905
176,-0.75390905
177,-0.75390905
178,1.6930335
179,-0.75390905
180,-0.75390905
181,-0.75390905
182,1.6967092
183,-0.75390905
184,-0.75390905
185,-0.75390905
186,1.6962205
187,-0.75390905
188,-0.75390905
189,-0.75390905
190,1.6960983
191,-0.75390905
192,-0.75390905
193,-0.75390905
194,1.6931659
195,-0.75390905
196,-0.75390905
197,-0.75390905
198,1.6933084
199,-0.75390905
200,-0.75390905
201,-0.75390905
202,1.6940517
203,-0.75390905
204,-0.75390905
205,-0.75390905
206,1.6902131
207,-0.75390905
208,-0.75390905
209,-0.75390905
210,1.6905593
211,-0.75390905
212,-0.75390905
213,-0.75390905
214,1.6902335
215,-0.75390905
216,-0.75390905
217,-0.75390905
218,1.6903455
219,-0.75390905
220,-0.75390905
221,-0.75390905
222,1.6898364
223,-0.75390905
224,-0.75390905
225,-0.75390905
226,1.6905186
227,-0.75390905
228,-0.6611614
229,-0.16049331
230,1.6891134
231,-0.7491031
232,-0.6885611
233,-0.13940644
234,1.6877592
235,-0.75040644
236,-0.69277644
237,-0.08776346
238,1.6875149
239,-0.7501519
240,-0.6917277
241,-0.09408647
242,1.6901315
243,-0.7501824
244,-0.69066876
245,-0.07932261
246,1.6895514
247,-0.750101
248,-0.69066876
249,-0.084596865
250,1.6886247
251,-0.75011116
252,-0.68962
253,-0.07932261
254,1.6872298
255,-0.7500806
256,-0.68962
257,-0.0729996
258,1.6869447
259,-0.75006026
260,-0.69066876
261,-0.07932261
262,1.6868225
263,-0.750101
264,-0.69066876
265,-0.058245912
266,1.6748486
267,-0.74994826
268,-0.6948841
269,-0.08565579
270,1.6741358
271,-0.75012136
272,-0.69277644
273,-0.06352018
274,1.675775
275,-0.7499788
276,-0.6969918
277,-0.10778123
278,1.6734943
279,-0.75023335
280,-0.6948841
281,-0.0824892
282,1.6886451
283,-0.7501417
284,-0.69066876
285,-0.11832975
286,1.6895716
287,-0.75030464
288,-0.69066876
289,-0.09302754
290,1.6864967
291,-0.75016207
292,-0.69066876
293,-0.1257015
294,1.6886349
295,-0.75034535
296,-0.6948841
297,-0.090919875
298,1.6882174
299,-0.7501926
300,-0.69066876
301,-0.12148616
302,1.687576
303,-0.75032496
304,-0.69066876
305,-0.12043742
306,1.6903149
307,-0.75032496
308,-0.68962
309,-0.11622208
310,1.6917913
311,-0.75030464
312,-0.6917277
313,-0.1193785
314,1.6890727
315,-0.75032496
316,-0.6917277
317,-0.12359383
318,1.6873112
319,-0.75034535
320,-0.69277644
321,-0.11832975
322,1.6854174
323,-0.7503148
324,-0.6917277
325,-0.1193785
326,1.6875862
327,-0.75032496
328,-0.69277644
329,-0.12043742
330,1.6856719
331,-0.75032496
332,-0.69277644
333,-0.12148616
334,1.6845723
335,-0.75032496
336,-0.69277644
337,-0.12676042
338,1.6846538
339,-0.75035554
340,-0.6917277
341,-0.12359383
342,1.6847148
343,-0.75034535
344,-0.69277644
345,-0.12148616
346,1.6853665
347,-0.75033516
348,-0.6917277
349,-0.12148616
350,1.6864254
351,-0.75032496
352,-0.69277644
353,-0.12359383
354,1.6856515
355,-0.75034535
356,-0.69277644
357,-0.12465276
358,1.6854683
359,-0.75034535
360,-0.6938354
361,-0.1193785
362,1.6843686
363,-0.7503148
364,-0.69277644
365,-0.12254509
366,1.6852036
367,-0.75034535
368,-0.6938354
369,-0.12359383
370,1.684552
371,-0.75034535
372,-0.6917277
373,-0.12254509
374,1.6857024
375,-0.75034535
376,-0.69277644
377,-0.1193785
378,1.6857127
379,-0.75032496
380,-0.69277644
381,-0.12254509
382,1.68613
383,-0.75033516
384,-0.69066876
385,-0.12465276
386,1.686853
387,-0.75034535
388,-0.69066876
389,-0.12465276
390,1.6874843
391,-0.75034535
392,-0.69277644
393,-0.12359383
394,1.6864254
395,-0.75033516
396,-0.69277644
397,-0.12254509
398,1.685845
399,-0.75033516
400,-0.69277644
401,-0.12148616
402,1.6855396
403,-0.75032496
404,-0.69277644
405,-0.12359383
406,1.6844603
407,-0.75033516
408,-0.6938354
409,-0.1288681
410,1.6840225
411,-0.7503657
412,-0.6948841
413,-0.1288681
414,1.6835134
415,-0.7503657
416,-0.6938354
417,-0.1288681
418,1.6845927
419,-0.7503657
420,-0.6948841
421,-0.12780917
422,1.6850916
423,-0.75035554
424,-0.6938354
425,-0.1288681
426,1.6850814
427,-0.7503657
428,-0.6938354
429,-0.1257015
430,1.6863236
431,-0.75035554
432,-0.6938354
433,-0.1288681
434,1.6864254
435,-0.7503657
436,-0.6938354
437,-0.12359383
438,1.6860181
439,-0.75033516
440,-0.69277644
441,-0.12676042
442,1.6873621
443,-0.75035554
444,-0.6938354
445,-0.12465276
446,1.6878407
447,-0.75034535
448,-0.69594306
449,-0.12148616
450,1.6861098
451,-0.75032496
452,-0.69277644
453,-0.12465276
454,1.690712
455,-0.75034535
456,-0.69805074
