time_index,value
0,-0.49254996
1,-0.49254996
2,1.2302396
3,-0.49254996
4,-0.48883465
5,-0.46800163
6,1.2289461
7,-0.49236313
8,-0.48957485
9,-0.468749
10,1.2242103
11,-0.4923703
12,-0.48957485
13,-0.46800163
14,1.223391
15,-0.4923703
16,-0.48808727
17,-0.46800163
18,1.2293054
19,-0.49236313
20,-0.48808727
21,-0.46800163
22,1.2290754
23,-0.49236313
24,-0.10645246
25,1.3018006
26,1.224893
27,-0.47554722
28,-0.12431037
29,-0.019419365
30,1.2177643
31,-0.48999166
32,-0.4910624
33,-0.468749
34,1.2190362
35,-0.4923703
36,-0.48808727
37,-0.468749
38,1.2307786
39,-0.49236313
40,-0.48808727
41,-0.468749
42,1.2294778
43,-0.49236313
44,-0.48957485
45,-0.468749
46,1.2245984
47,-0.4923703
48,-0.48957485
49,-0.468749
50,1.2241025
51,-0.4923703
52,-0.48957485
53,-0.46651405
54,1.2246487
55,-0.49236313
56,-0.35121012
57,4.38463
58,1.2206172
59,-0.46267658
60,-0.15406878
61,10.352416
62,1.2092341
63,-0.44671583
64,-0.14142092
65,8.738096
66,1.2055763
67,-0.45036647
68,-0.48808727
69,-0.46651405
70,1.2298012
71,-0.49235594
72,-0.48957485
73,-0.46651405
74,1.2240306
75,-0.49236313
76,-0.48957485
77,-0.46651405
78,1.224541
79,-0.49236313
80,-0.48883465
81,-0.46651405
82,1.2267902
83,-0.49236313
84,-0.48808727
85,-0.46651405
86,1.2300599
87,-0.49235594
88,-0.48808727
89,-0.46651405
90,1.229909
91,-0.49235594
92,-0.48808727
93,-0.46651405
94,1.229909
95,-0.49235594
96,-0.48808727
97,-0.46651405
98,1.2298012
99,-0.49235594
100,-0.48808727
101,-0.46651405
102,1.2303114
103,-0.49235594
104,-0.4910624
105,-0.46726143
106,1.2198267
107,-0.4923703
108,-0.49032223
109,-0.46726143
110,1.2209837
111,-0.49236313
112,-0.4910624
113,-0.46726143
114,1.219956
115,-0.4923703
116,-0.51263565
117,5.095081
118,1.2189571
119,-0.46011826
120,-0.48808727
121,-0.46651405
122,1.2298588
123,-0.49235594
124,-0.48808727
125,-0.46651405
126,1.2298731
127,-0.49235594
128,-0.48808727
129,-0.46651405
130,1.2299953
131,-0.49235594
132,-0.48808727
133,-0.46651405
134,1.2299018
135,-0.49235594
136,-0.48808727
137,-0.46651405
138,1.2297653
139,-0.49235594
140,-0.48808727
141,-0.46726143
142,1.2293628
143,-0.49236313
144,-0.48808727
145,-0.46726143
146,1.2302324
147,-0.49236313
148,-0.4910624
149,-0.46800163
150,1.2184253
151,-0.4923703
152,-0.5104007
153,1.9884429
154,1.2147819
155,-0.4709911
156,-0.48883465
157,-0.46800163
158,1.2264093
159,-0.49236313
160,-0.48808727
161,-0.46726143
162,1.229291
163,-0.49236313
164,-0.48957485
165,-0.46800163
166,1.2242606
167,-0.49236313
168,-0.49032223
169,-0.46800163
170,1.2236282
171,-0.4923703
172,-0.48883465
173,-0.46800163
174,1.2282705
175,-0.49236313
176,-0.49032223
177,-0.46800163
178,1.2237432
179,-0.49236313
180,-0.48883465
181,-0.46726143
182,1.2290323
183,-0.49236313
184,-0.48883465
185,-0.46726143
186,1.2291976
187,-0.49236313
188,-0.51932603
189,9.500618
190,1.2098162
191,-0.44915918
192,-0.48957485
193,-0.46800163
194,1.2247205
195,-0.49236313
196,-0.48808727
197,-0.46726143
198,1.230527
199,-0.49236313
200,-0.4910624
201,-0.46800163
202,1.2199273
203,-0.4923703
204,-0.4910624
205,-0.46800163
206,1.2190937
207,-0.4923703
208,-0.48808727
209,-0.46726143
210,1.2306923
211,-0.49236313
212,-0.48808727
213,-0.46726143
214,1.231296
215,-0.49235594
216,-0.48883465
217,-0.46726143
218,1.2287807
219,-0.49236313
220,-0.48808727
221,-0.46726143
222,1.2313102
223,-0.49235594
224,-0.48808727
225,-0.46726143
226,1.2306061
227,-0.49236313
228,-0.48808727
229,-0.46800163
230,1.2296216
231,-0.49236313
232,-0.4910624
233,-0.46800163
234,1.2198554
235,-0.4923703
236,-0.48883465
237,-0.46800163
238,1.226402
239,-0.49236313
240,-0.4873471
241,-0.46800163
242,1.2317271
243,-0.49235594
244,-0.4873471
245,-0.46726143
246,1.2315762
247,-0.49235594
248,-0.48957485
249,-0.46800163
250,1.2253888
251,-0.49236313
252,-0.48957485
253,-0.46800163
254,1.2254176
255,-0.49236313
256,-0.48883465
257,-0.46800163
258,1.2271998
259,-0.49236313
260,-0.4873471
261,-0.46726143
262,1.2323092
263,-0.49235594
264,-0.48213705
265,6.5070567
266,1.2121158
267,-0.45625922
268,-0.48808727
269,-0.46726143
270,1.2317559
271,-0.49236313
272,-0.4873471
273,-0.46726143
274,1.2326398
275,-0.49235594
276,-0.48957485
277,-0.46800163
278,1.2258847
279,-0.49236313
280,-0.4918098
281,-0.46800163
282,1.216715
283,-0.4923703
284,-0.4910624
285,-0.46800163
286,1.2177355
287,-0.4923703
288,-0.49032223
289,-0.46800163
290,1.2226222
291,-0.4923703
