time_index,value
0,32.76
1,28.99
2,-10.16
3,-30.53
4,-5.35
5,11.48
6,8.8
7,-0.67
8,0.06
9,-7.86
10,-13.89
11,-13.32
12,-7.89
13,-2.76
14,-1.14
15,-1.85
16,-1.56
17,-1.23
18,-1.01
19,-1.64
20,-1.73
21,-1.37
22,-1.74
23,-2.41
24,-3.6
25,-4.22
26,-4.07
27,-4.27
28,-4.9
29,-5.81
30,-6.27
31,-6.31
32,-6.24
33,-6.23
34,-6.43
35,-6.36
36,-6.77
37,-7.32
38,-7.69
39,-8.14
40,-8.74
41,-9.21
42,-9.92
43,-10.25
44,-10.78
45,-11.74
46,-12.78
47,-13.06
48,-13.79
49,-14.35
50,-14.44
51,-14.27
52,-13.89
53,-14.38
54,-14.13
55,-13.86
56,-13.21
57,-11.93
58,-11.63
59,-10.46
60,-9.21
61,-7.62
62,-5.37
63,-2.73
64,-0.03
65,3.3
66,5.55
67,7.38
68,7.56
69,6.61
70,5.17
71,4.58
72,5.37
73,6.77
74,8.78
75,4.93
76,3.3
77,2.49
78,1.9
79,1.37
80,0.91
81,0.64
82,0.66
83,0.2
84,0.05
85,-0.51
86,-1.59
87,-2.95
88,-3.29
89,-2.69
90,-1.61
91,-0.41
92,0.27
93,0.66
94,0.52
95,0.33
96,-0.22
97,-0.94
98,-1.16
99,-0.76
100,-0.03
101,1.44
102,3.36
103,5.08
104,3.73
105,1.33
106,2.4
107,-0.6
108,-2.34
109,-0.82
110,1.34
111,0.05
112,-0.19
113,0.28
114,0.59
115,0.75
116,0.7
117,0.51
118,0.41
119,0.82
120,0.64
121,0.65
122,0.81
123,0.87
124,0.91
