time_index,value
0,4.2787504
1,4.1179175
2,3.7384267
3,3.6259713
4,3.1304798
5,3.0328064
6,2.5320363
7,2.2779386
8,1.705634
9,1.3700644
10,0.96657026
11,0.81732494
12,0.49810693
13,-0.09765315
14,1.3651215
15,1.2107025
16,0.9162793
17,0.6503787
18,0.3831338
19,0.11321867
20,-0.10829846
21,-0.49897978
22,-0.7433281
23,-0.5948326
24,-0.5269029
25,-0.53055894
26,2.094384
27,1.530626
28,1.249312
29,0.55789834
30,0.09025652
31,-0.35291192
32,-0.44006085
33,-0.39389896
34,-0.37874165
35,-0.4493186
36,-0.69280005
37,-0.7284198
38,0.5403473
39,1.2097251
40,0.47821096
41,0.5507539
42,-0.03675289
43,-0.26020694
44,-0.4898862
45,-0.6210186
46,-0.6986087
47,-0.501335
48,-0.7087764
49,-0.63083327
50,-0.64948785
51,1.0434964
52,0.5689123
53,0.18429379
54,-0.5752478
55,-0.5662094
56,-0.61797506
57,-0.53050953
58,-0.56592554
59,-0.59517676
60,-0.681286
61,-0.5331493
62,0.16092546
63,0.6933987
64,0.23667434
65,-0.08037861
66,-0.32304224
67,-0.60900396
68,-0.6295636
69,-0.5247146
70,-0.58897066
71,-0.4956798
72,-0.73337066
73,-0.1539103
74,-0.46006107
75,-0.62636346
76,-0.56738585
77,-0.6205488
78,-0.02460967
79,-0.4693275
80,-0.45076618
81,-0.44598123
82,1.0563605
83,0.847296
84,0.47464302
85,0.38555107
86,-0.49550182
87,-0.7914627
88,-0.697126
89,-0.68935055
90,-0.6093509
91,-0.4966691
92,-0.62396187
93,-0.5525132
94,-0.71394914
95,0.67567325
96,0.082817644
97,-0.29372743
98,-0.7565328
99,-0.65923667
100,-0.62682
101,-0.7068758
102,0.37283847
103,-0.15574282
104,-0.80455387
105,0.14837527
106,-0.34043127
107,-0.6957003
108,-0.5818783
109,-0.7665436
110,-0.7187789
111,-0.7639197
112,-0.057440124
113,-0.63925904
114,-0.74966854
115,-0.6095735
116,-0.76063526
117,-0.7871555
118,-0.7242545
119,-0.7619053
120,-0.69236845
121,-0.5644348
122,-0.67204523
123,-0.60603714
124,-0.57190496
125,-0.6328585
126,-0.6121526
127,-0.63922757
128,-0.5522383
129,-0.75029206
130,-0.6315515
131,-0.3045398
132,-0.7119776
133,-0.8236148
134,-0.721591
135,-0.6172273
136,-0.51274097
137,-0.35520452
138,1.3850323
139,0.90411997
140,-0.28144738
141,-0.252501
142,0.20716947
143,-0.503326
144,-0.70434326
145,-0.42551345
146,-0.67287624
147,-0.06764814
148,-0.1497001
149,-0.0045648315
150,0.10555537
151,-0.15595558
152,-0.19887333
153,0.4035622
154,2.3135123
155,-0.14836912
156,-0.19106048
157,0.89662725
158,0.34040764
159,0.26996005
160,0.19140933
161,-0.08292326
162,-0.34043968
163,-0.711145
164,-0.39035344
165,-0.49465367
