time_index,value
0,2.04
1,2.8
2,7.12
3,20.6
4,24.47
5,26.76
6,17.65
7,12.06
8,-14.94
9,9.33
10,-1.15
11,-4.97
12,-5.58
13,-5.62
14,-5.13
15,-4.8
16,-3.95
17,-3.53
18,-3.2
19,-3.62
20,-3.94
21,-4.56
22,-5.38
23,-6.34
24,-6.75
25,-6.77
26,-7.27
27,-7.56
28,-7.72
29,-7.87
30,-7.99
31,-8.11
32,-8.22
33,-8.21
34,-8.07
35,-8.02
36,-8.04
37,-8.15
38,-8.25
39,-8.37
40,-8.47
41,-8.53
42,-8.56
43,-8.64
44,-8.69
45,-8.83
46,-8.95
47,-8.9
48,-8.89
49,-8.93
50,-8.9
51,-8.95
52,-9.05
53,-9.07
54,-9.06
55,-9.07
56,-9.35
57,-9.38
58,-9.56
59,-9.83
60,-10.21
61,-10.61
62,-10.8
63,-10.97
64,-11.38
65,-11.78
66,-12.28
67,-12.72
68,-13.21
69,-13.74
70,-13.91
71,-14.06
72,-14.22
73,-13.99
74,-13.95
75,-13.83
76,-13.65
77,-13.28
78,-12.94
79,-12.65
80,-12.27
81,-12.01
82,-11.82
83,-11.55
84,-11.06
85,-10.47
86,-10.35
87,-9.64
88,-9.11
89,-8.47
90,-3.69
91,-3.45
92,-3.01
93,-2.62
94,-2.97
95,-2.56
96,-2.56
97,-2.9
98,-2.6
99,-2.4
100,-2.43
101,-2.39
102,-2.32
103,-2.05
104,-2.13
105,-1.56
106,-1.0
107,-0.77
108,-0.4
109,-0.13
110,0.29
111,0.37
112,0.68
113,0.58
114,0.54
115,0.14
116,0.05
117,-0.31
118,-0.48
119,-0.54
120,-0.58
121,-0.62
122,-0.64
123,-0.58
124,-0.3
125,-0.11
126,0.11
127,0.29
128,0.28
129,0.33
130,1.48
131,1.02
132,0.55
133,-0.02
134,-0.36
135,-0.79
136,-1.04
137,-1.25
138,-1.5
139,-1.66
140,-1.57
141,-1.93
142,-2.55
143,-3.27
144,-3.96
145,-4.4
146,-4.9
147,-5.52
148,-5.37
149,-5.74
150,-6.48
151,-6.84
152,-7.78
153,-8.41
154,-9.2
155,-9.42
156,-9.67
157,-9.56
158,-9.34
159,-9.94
160,-10.27
161,-10.7
162,-11.56
163,-12.38
164,-12.57
165,-12.95
166,-13.22
167,-13.22
168,-12.7
169,-12.51
170,-11.88
171,-11.34
172,-11.25
173,-11.11
174,-11.1
175,-11.32
176,-11.87
177,-12.17
178,-12.09
179,-12.0
180,-11.32
181,-10.04
182,-7.99
183,-4.87
184,-2.04
