time_index,value
0,-0.9727898
1,1.2319299
2,0.77679074
3,-1.0024617
4,-0.9727898
5,1.2287108
6,0.7750879
7,-1.0024694
8,-0.9727898
9,1.2238821
10,0.77266186
11,-1.0024772
12,-0.9727898
13,1.2295194
14,0.7757566
15,-1.0024617
16,-0.9727898
17,1.2254916
18,0.77354056
19,-1.0024694
20,-0.9727898
21,1.2214717
22,0.7716355
23,-1.0024772
24,-0.97198117
25,1.2246908
26,0.7731673
27,-1.0024694
28,-0.9727898
29,1.2254916
30,0.7734939
31,-1.0024694
32,-0.9727898
33,1.2214717
34,0.7716355
35,-1.0024772
36,-0.9727898
37,1.2230812
38,0.7724675
39,-1.0024772
40,-0.9727898
41,1.2230812
42,0.77253747
43,-1.0024772
44,-0.9727898
45,1.217444
46,0.7696216
47,-1.002485
48,-0.9727898
49,1.2190534
50,0.770197
51,-1.002485
52,-0.9727898
53,1.2190534
54,0.77043027
55,-1.0024772
56,-0.9727898
57,1.2190534
58,0.77015036
59,-1.002485
60,-0.9727898
61,1.2166352
62,0.7689762
63,-1.002485
64,-0.9727898
65,1.2150257
66,0.76842415
67,-1.002485
68,-0.9727898
69,1.2246908
70,0.77318287
71,-1.0024694
72,-0.97198117
73,1.2222725
74,0.77181435
75,-1.0024772
76,-0.9727898
77,1.2158343
78,0.76864964
79,-1.002485
80,-0.9727898
81,1.220663
82,0.771029
83,-1.0024772
84,-0.9727898
85,1.220663
86,0.7711223
87,-1.0024772
88,-0.9727898
89,1.220663
90,0.77119225
91,-1.0024772
92,-0.9727898
93,1.2166352
94,0.76903063
95,-1.002485
96,-0.9727898
97,1.2254916
98,0.7734472
99,-1.0024694
100,-0.97198117
101,1.2214717
102,0.77158886
103,-1.0024772
104,-0.97198117
105,1.2150257
106,0.76798093
107,-1.002485
108,-0.9727898
109,1.2254916
110,0.77369606
111,-1.0024694
112,-0.9727898
113,1.2222725
114,0.7720165
115,-1.0024772
116,-0.9727898
117,1.2263004
118,0.7737816
119,-1.0024694
120,-0.9727898
121,1.2198621
122,0.77039915
123,-1.0024772
124,-0.9727898
125,1.2279099
126,0.77455133
127,-1.0024694
128,-0.9727898
129,1.2230812
130,0.77245194
131,-1.0024772
132,-0.97198117
133,1.2182525
134,0.76973826
135,-1.002485
136,-0.9727898
137,1.2279099
138,0.77455914
139,-1.0024694
140,-0.9727898
141,1.2214717
142,0.77133226
143,-1.0024772
144,-0.9727898
145,1.2182525
146,0.7700104
147,-1.002485
148,-0.9727898
149,1.2142248
150,0.76776326
151,-1.002485
152,-0.9727898
153,1.2190534
154,0.7704925
155,-1.0024772
156,-0.9727898
157,1.2166352
158,0.7688285
159,-1.002485
160,-0.9727898
161,1.2093961
162,0.7653372
163,-1.0024928
164,-0.9727898
165,1.2182525
166,0.7700337
167,-1.002485
168,-0.9727898
169,1.2142248
170,0.7676855
171,-1.0024928
172,-0.9727898
173,1.2142248
174,0.7678488
175,-1.002485
176,-0.9727898
177,1.2142248
178,0.76752216
179,-1.002485
180,-0.9727898
181,1.210197
182,0.7657182
183,-1.0024928
184,-0.9727898
185,1.2142248
186,0.76783323
187,-1.002485
188,-0.9727898
189,1.2134161
190,0.7671956
191,-1.0024928
192,-0.9727898
193,1.2110056
194,0.7659437
195,-1.0024928
196,-0.9727898
197,1.2053683
198,0.7628957
199,-1.0025005
200,-0.9727898
201,1.2005396
202,0.76050854
203,-1.0025083
204,-0.9727898
205,1.2069778
206,0.764132
207,-1.0025005
208,-0.9727898
209,1.210197
210,0.7657338
211,-1.0024928
212,-0.9727898
213,1.2069778
214,0.7640231
215,-1.0025005
216,-0.9727898
217,1.2037588
218,0.7621648
219,-1.0025083
220,-0.9727898
221,1.2077864
222,0.76462966
223,-1.0025005
224,-0.9727898
225,1.2021492
226,0.76130944
227,-1.0025083
228,-0.9727898
229,1.2085874
230,0.76477736
231,-1.0025005
232,-0.97198117
233,1.2053683
234,0.76299673
235,-1.0025005
236,-0.9727898
237,1.2085874
238,0.7647696
239,-1.0025005
240,-0.97198117
241,1.2093961
242,0.7652517
243,-1.0024928
244,-0.9727898
245,1.210197
246,0.7654072
247,-1.0024928
248,-0.9727898
249,1.2134161
250,0.7673278
251,-1.0024928
252,-0.9727898
253,1.2126153
254,0.7668146
255,-1.0024928
256,-0.9727898
257,1.2150257
258,0.7682531
259,-1.002485
260,-0.9727898
261,1.2037588
262,0.7624447
263,-1.0025005
264,-0.9727898
265,1.2150257
266,0.7682298
267,-1.002485
268,-0.9727898
269,1.1941015
270,0.75741386
271,-1.0025162
272,-0.9727898
273,1.2029579
274,0.76207924
275,-1.0025083
276,-0.9727898
277,1.2029579
278,0.76197815
279,-1.0025083
280,-0.9727898
281,1.2005396
282,0.76095176
283,-1.0025083
284,-0.9727898
285,1.206177
286,0.7634789
287,-1.0025005
288,-0.9727898
289,1.2093961
290,0.7653839
291,-1.0024928
292,-0.9727898
293,1.2126153
294,0.7667135
295,-1.0024928
296,-0.9727898
297,1.2077864
298,0.76443523
299,-1.0025005
300,-0.9727898
301,1.2158343
302,0.7686419
303,-1.002485
304,-0.9727898
305,1.2077864
306,0.76443523
307,-1.0025005
308,-0.9727898
309,1.2069778
310,0.76389873
311,-1.0025005
312,-0.9727898
313,1.1989301
314,0.75987095
315,-1.0025162
316,-0.9727898
317,1.1981292
318,0.7594277
319,-1.0025162
320,-0.9727898
321,1.2021492
322,0.76172936
323,-1.0025083
324,-0.9727898
325,1.1997387
326,0.7602753
327,-1.0025083
328,-0.9727898
329,1.2029579
330,0.7621181
331,-1.0025083
332,-0.97198117
333,1.2029579
334,0.76203257
335,-1.0025083
336,-0.9727898
337,1.2037588
338,0.7623825
339,-1.0025083
340,-0.9727898
341,1.1989301
342,0.7597543
343,-1.0025162
344,-0.9727898
345,1.2093961
346,0.76518947
347,-1.0025005
348,-0.9727898
349,1.2142248
350,0.76776326
351,-1.002485
352,-0.9727898
353,1.2085874
354,0.7648163
355,-1.0025005
356,-0.9727898
357,1.210197
358,0.7655705
359,-1.0024928
360,-0.9727898
361,1.2085874
362,0.76503396
363,-1.0025005
364,-0.9727898
365,1.2077864
366,0.76428753
367,-1.0025005
368,-0.9727898
369,1.2021492
370,0.7617682
371,-1.0025083
372,-0.97198117
373,1.2021492
374,0.761395
375,-1.0025083
376,-0.9727898
377,1.2077864
378,0.76443523
379,-1.0025005
380,-0.9727898
381,1.2021492
382,0.7615816
383,-1.0025083
384,-0.9727898
385,1.2037588
386,0.7622192
387,-1.0025083
388,-0.9727898
389,1.2029579
390,0.7620637
391,-1.0025083
392,-0.9727898
393,1.2029579
394,0.76195484
395,-1.0025083
396,-0.9727898
397,1.2037588
398,0.762538
399,-1.0025083
400,-0.9727898
401,1.2045674
402,0.76305896
403,-1.0025005
404,-0.9727898
405,1.195711
406,0.7585258
407,-1.0025162
408,-0.9727898
409,1.195711
410,0.75840133
411,-1.0025162
412,-0.9727898
413,1.1989301
414,0.75994873
415,-1.0025162
416,-0.9727898
417,1.1981292
418,0.75946665
419,-1.0025162
420,-0.9727898
421,1.1989301
422,0.7599176
423,-1.0025162
424,-0.9727898
425,1.195711
426,0.75818366
427,-1.0025162
428,-0.9727898
429,1.2013483
430,0.7609129
431,-1.0025083
432,-0.9727898
433,1.1965119
434,0.7587046
435,-1.0025162
436,-0.9727898
437,1.195711
438,0.75843245
439,-1.0025162
440,-0.9727898
441,1.1973205
442,0.7590079
443,-1.0025162
444,-0.9727898
445,1.1973205
446,0.75907785
447,-1.0025162
448,-0.97198117
449,1.2021492
450,0.7614183
451,-1.0025083
452,-0.9727898
453,1.1965119
454,0.7588601
455,-1.0025162
456,-0.9727898
457,1.206177
458,0.7635333
459,-1.0025005
460,-0.97198117
461,1.2045674
462,0.762919
463,-1.0025005
464,-0.97198117
465,1.2085874
466,0.7648396
467,-1.0025005
468,-0.9727898
469,1.2053683
470,0.76331556
471,-1.0025005
472,-0.9727898
473,1.1997387
474,0.7606096
475,-1.0025083
476,-0.9727898
477,1.210197
478,0.76588154
479,-1.0024928
480,-0.9727898
481,1.2021492
482,0.7617138
483,-1.0025083
484,-0.9727898
485,1.2085874
486,0.7647152
487,-1.0025005
488,-0.9727898
489,1.2029579
490,0.76183045
491,-1.0025083
492,-0.9727898
493,1.2077864
494,0.7644197
495,-1.0025005
496,-0.9727898
497,1.2029579
498,0.76215696
499,-1.0025083
500,-0.9727898
501,1.2045674
502,0.7627635
503,-1.0025005
504,-0.97198117
505,1.2118065
506,0.7666358
507,-1.0024928
508,-0.97198117
509,1.2069778
510,0.7641942
511,-1.0025005
512,-0.9727898
513,1.2158343
514,0.7683464
515,-1.002485
516,-0.9727898
517,1.2045674
518,0.7628412
519,-1.0025005
520,-0.97198117
521,1.2093961
522,0.765485
523,-1.0024928
524,-0.9727898
525,1.2045674
526,0.7629579
527,-1.0025005
528,-0.9727898
529,1.2085874
530,0.76473075
531,-1.0025005
532,-0.97198117
533,1.2077864
534,0.76426417
535,-1.0025005
536,-0.9727898
537,1.2053683
538,0.7632456
539,-1.0025005
540,-0.97198117
541,1.2150257
542,0.76813644
543,-1.002485
544,-0.9727898
545,1.2037588
546,0.76264685
547,-1.0025083
548,-0.9727898
549,1.2069778
550,0.7641553
551,-1.0025005
552,-0.9727898
553,1.206177
554,0.7635333
555,-1.0025005
556,-0.9727898
557,1.2093961
558,0.76544607
559,-1.0024928
560,-0.9727898
561,1.1973205
562,0.7589301
563,-1.0025162
564,-0.9727898
565,1.2013483
566,0.7610451
567,-1.0025083
568,-0.9727898
569,1.2085874
570,0.7651739
571,-1.0025005
572,-0.97198117
573,1.2005396
574,0.7608662
575,-1.0025083
576,-0.9727898
577,1.206177
578,0.7635333
579,-1.0025005
580,-0.9727898
581,1.1981292
582,0.75952107
583,-1.0025162
584,-0.9727898
585,1.2037588
586,0.762297
587,-1.0025083
588,-0.9727898
589,1.2085874
590,0.76482403
591,-1.0025005
592,-0.97198117
593,1.2134161
594,0.7674833
595,-1.0024928
596,-0.9727898
597,1.2134161
598,0.7672967
599,-1.0024928
600,-0.9727898
601,1.2077864
602,0.7644119
603,-1.0025005
604,-0.9727898
605,1.2126153
606,0.7670012
607,-1.0024928
608,-0.9727898
609,1.1965119
610,0.7588601
611,-1.0025162
612,-0.9727898
613,1.1844441
614,0.7522275
615,-1.0025394
616,-0.9727898
617,1.2013483
618,0.76095957
619,-1.0025083
620,-0.9727898
621,1.2085874
622,0.76462966
623,-1.0025005
624,-0.9727898
625,1.2222725
626,0.7717677
627,-1.0024772
628,-0.9727898
629,1.210197
630,0.76580375
631,-1.0024928
632,-0.97198117
633,1.2158343
634,0.7686419
635,-1.002485
636,-0.9727898
637,1.2166352
638,0.7691084
639,-1.002485
640,-0.97198117
641,1.2150257
642,0.7683075
643,-1.002485
644,-0.9727898
645,1.2166352
646,0.7690462
647,-1.002485
648,-0.9727898
649,1.2150257
650,0.76826864
651,-1.002485
652,-0.9727898
653,1.220663
654,0.770718
655,-1.0024772
656,-0.9727898
657,1.2166352
658,0.768743
659,-1.002485
660,-0.9727898
661,1.2021492
662,0.7616593
663,-1.0025083
664,-0.9727898
665,1.2142248
666,0.7674522
667,-1.002485
668,-0.9727898
669,1.2134161
670,0.7671645
671,-1.002485
672,-0.9727898
673,1.2134161
674,0.7673045
675,-1.002485
676,-0.9727898
677,1.2134161
678,0.7669468
679,-1.002485
680,-0.9727898
681,1.2182525
682,0.76938057
683,-1.002485
684,-0.97198117
685,1.2134161
686,0.76736665
687,-1.002485
688,-0.9727898
689,1.2126153
690,0.7666902
691,-1.0024928
692,-0.9727898
