time_index,value
0,-0.61463594
1,-0.61463594
2,-0.61463594
3,-0.61463594
4,-0.50591767
5,-0.61463594
6,-0.61463594
7,-0.61463594
8,-0.61463594
9,-0.50591767
10,-0.61463594
11,-0.61463594
12,-0.61463594
13,-0.61463594
14,-0.5602768
15,-0.61463594
16,-0.61463594
17,-0.61463594
18,-0.61463594
19,-0.50591767
20,-0.61463594
21,-0.61463594
22,-0.61463594
23,-0.61463594
24,-0.50591767
25,-0.61463594
26,-0.61463594
27,-0.61463594
28,-0.61463594
29,-0.5602768
30,-0.61463594
31,-0.61463594
32,-0.61463594
33,-0.61463594
34,-0.50591767
35,-0.61463594
36,-0.61463594
37,-0.61463594
38,-0.61463594
39,-0.50591767
40,-0.61463594
41,-0.61463594
42,-0.61463594
43,-0.61463594
44,-0.5602768
45,-0.61463594
46,-0.61463594
47,-0.61463594
48,-0.61463594
49,-0.50591767
50,-0.61463594
51,-0.61463594
52,-0.61463594
53,-0.61463594
54,-0.5602768
55,-0.61463594
56,-0.61463594
57,-0.61463594
58,-0.61463594
59,-0.50591767
60,-0.61463594
61,-0.61463594
62,-0.61463594
63,-0.61463594
64,-0.5602768
65,-0.61463594
66,-0.61463594
67,-0.61463594
68,-0.61463594
69,-0.50591767
70,-0.61463594
71,-0.61463594
72,-0.61463594
73,-0.61463594
74,-0.50591767
75,-0.61463594
76,-0.61463594
77,-0.61463594
78,-0.61463594
79,-0.5602768
80,-0.61463594
81,-0.61463594
82,-0.61463594
83,-0.61463594
84,-0.50591767
85,-0.61463594
86,-0.61463594
87,-0.61463594
88,-0.61463594
89,-0.50591767
90,-0.61463594
91,-0.61463594
92,-0.61463594
93,-0.61463594
94,-0.5602768
95,-0.61463594
96,-0.61463594
97,-0.61463594
98,-0.61463594
99,-0.50591767
100,-0.61463594
101,-0.61463594
102,-0.61463594
103,-0.61463594
104,-0.50591767
105,-0.61463594
106,-0.61463594
107,-0.61463594
108,-0.61463594
109,-0.50591767
110,-0.61463594
111,-0.61463594
112,-0.61463594
113,-0.61463594
114,-0.5602768
115,-0.61463594
116,-0.61463594
117,-0.61463594
118,-0.61463594
119,-0.50591767
120,-0.61463594
121,-0.61463594
122,-0.61463594
123,-0.61463594
124,-0.50591767
125,-0.61463594
126,-0.61463594
127,-0.61463594
128,-0.61463594
129,-0.5602768
130,-0.61463594
131,-0.61463594
132,-0.61463594
133,-0.61463594
134,-0.50591767
135,-0.61463594
136,-0.61463594
137,-0.61463594
138,-0.61463594
139,-0.50591767
140,-0.61463594
141,-0.61463594
142,-0.61463594
143,-0.61463594
144,-0.5602768
145,-0.61463594
146,-0.61463594
147,-0.61463594
148,-0.61463594
149,-0.50591767
150,-0.61463594
151,-0.61463594
152,-0.61463594
153,-0.61463594
154,-0.50591767
155,-0.61463594
156,-0.61463594
157,-0.61463594
158,-0.61463594
159,-0.50591767
160,-0.61463594
161,-0.61463594
162,-0.61463594
163,-0.61463594
164,-0.50591767
165,-0.61463594
166,-0.61463594
167,-0.61463594
168,-0.61463594
169,-0.5602768
170,-0.61463594
171,-0.61463594
172,-0.61463594
173,-0.61463594
174,-0.50591767
175,-0.61463594
176,-0.61463594
177,-0.61463594
178,-0.61463594
179,-0.50591767
180,-0.61463594
181,-0.61463594
182,-0.61463594
183,-0.61463594
184,-0.50591767
185,-0.61463594
186,-0.61463594
187,-0.61463594
188,-0.61463594
189,-0.50591767
190,-0.61463594
191,-0.61463594
192,-0.61463594
193,-0.61463594
194,-0.5602768
195,-0.61463594
196,-0.61463594
197,-0.61463594
198,-0.61463594
199,-0.50591767
200,-0.61463594
201,-0.61463594
202,-0.61463594
203,-0.61463594
204,-0.50591767
205,-0.61463594
